0,1,2,3,4,5,6,7,8
0.141,0.094,0.127,0.229,0.236,0.41200000000000003,0.158,0.04999999999999999,0.32
0.238,0.24499999999999997,0.15299999999999997,0.35000000000000003,0.29900000000000004,0.39899999999999997,0.08900000000000001,0.096,0.394
0.12100000000000002,0.06000000000000001,0.11500000000000002,0.142,0.146,0.4920000000000001,0.399,0.028000000000000004,0.24800000000000005
0.331,0.23899999999999996,0.248,0.129,0.296,0.253,0.051000000000000004,0.12500000000000006,0.545
0.24299999999999997,0.21600000000000003,0.23399999999999999,0.392,0.273,0.281,0.5200000000000001,0.11800000000000002,0.38
0.211,0.41200000000000003,0.341,0.066,0.14400000000000002,0.24399999999999994,0.065,0.075,0.194
0.15399999999999997,0.14299999999999996,0.178,0.10700000000000001,0.15899999999999997,0.37,0.091,0.06699999999999999,0.621
0.33000000000000007,0.11099999999999999,0.22200000000000003,0.10400000000000001,0.14300000000000004,0.389,0.053000000000000005,0.3,0.271
0.17099999999999999,0.172,0.24500000000000002,0.142,0.096,0.23199999999999998,0.4170000000000001,0.07,0.33599999999999997
0.15,0.196,0.11100000000000002,0.07000000000000002,0.14799999999999996,0.38300000000000006,0.15599999999999997,0.07,0.38999999999999996
0.21600000000000003,0.13799999999999998,0.10800000000000001,0.06100000000000001,0.186,0.445,0.08199999999999999,0.053000000000000005,0.396
0.229,0.184,0.183,0.126,0.23900000000000002,0.29700000000000004,0.13399999999999998,0.11600000000000002,0.488
0.298,0.189,0.11900000000000002,0.21800000000000003,0.24299999999999997,0.386,0.09200000000000001,0.06000000000000001,0.43200000000000005
0.22199999999999998,0.21600000000000003,0.12900000000000003,0.05500000000000001,0.20600000000000002,0.466,0.05500000000000001,0.047999999999999994,0.37299999999999994
0.386,0.51,0.13799999999999998,0.373,0.131,0.253,0.087,0.040999999999999995,0.227
0.26400000000000007,0.32100000000000006,0.17099999999999999,0.132,0.20600000000000002,0.48,0.04900000000000001,0.036,0.27
0.368,0.35,0.27799999999999997,0.14799999999999996,0.203,0.233,0.137,0.10800000000000001,0.648
0.193,0.095,0.06000000000000001,0.16799999999999995,0.22599999999999998,0.42299999999999993,0.067,0.08199999999999999,0.29200000000000004
0.32300000000000006,0.28700000000000003,0.13599999999999998,0.09999999999999999,0.171,0.40599999999999997,0.075,0.094,0.495
0.21000000000000002,0.22200000000000003,0.18800000000000003,0.092,0.094,0.269,0.046,0.08199999999999999,0.612
0.225,0.15699999999999997,0.13400000000000004,0.071,0.20099999999999998,0.49400000000000005,0.03700000000000001,0.049,0.441
0.20600000000000002,0.353,0.309,0.16399999999999998,0.22799999999999998,0.386,0.15,0.071,0.506
0.21999999999999997,0.23000000000000004,0.07900000000000001,0.077,0.144,0.508,0.044000000000000004,0.044,0.41200000000000003
0.275,0.16499999999999998,0.25299999999999995,0.11499999999999999,0.22000000000000003,0.346,0.202,0.11000000000000001,0.38300000000000006
0.475,0.22999999999999998,0.229,0.06000000000000001,0.098,0.16299999999999998,0.07600000000000001,0.012,0.154
0.6280000000000001,0.242,0.092,0.11200000000000002,0.121,0.45999999999999996,0.19,0.08600000000000001,0.184
0.192,0.11499999999999999,0.076,0.19099999999999998,0.20500000000000002,0.44799999999999995,0.094,0.031,0.404
0.30500000000000005,0.358,0.294,0.11299999999999999,0.183,0.36500000000000005,0.13199999999999998,0.09,0.303
0.264,0.289,0.192,0.17299999999999996,0.30800000000000005,0.485,0.15600000000000003,0.10600000000000002,0.362
0.19099999999999998,0.227,0.10300000000000001,0.051000000000000004,0.183,0.4149999999999999,0.029000000000000005,0.053000000000000005,0.43499999999999994
0.177,0.157,0.32299999999999995,0.11600000000000002,0.172,0.26899999999999996,0.08499999999999999,0.09599999999999999,0.42200000000000004
0.23700000000000002,0.10699999999999998,0.33199999999999996,0.177,0.11700000000000003,0.28700000000000003,0.342,0.139,0.248
0.20099999999999998,0.151,0.24300000000000002,0.16899999999999998,0.132,0.22399999999999998,0.6880000000000001,0.10600000000000001,0.293
0.266,0.233,0.24900000000000003,0.30299999999999994,0.25600000000000006,0.277,0.4749999999999999,0.346,0.41600000000000004
0.2,0.321,0.26800000000000007,0.28600000000000003,0.269,0.248,0.65,0.308,0.43800000000000006
0.257,0.28700000000000003,0.24900000000000003,0.345,0.23399999999999999,0.21999999999999997,0.7489999999999999,0.14300000000000002,0.394
0.253,0.20400000000000001,0.274,0.366,0.20299999999999999,0.312,0.29700000000000004,0.183,0.36
0.267,0.19699999999999998,0.32599999999999996,0.225,0.244,0.26799999999999996,0.5039999999999999,0.23500000000000001,0.397
0.273,0.279,0.384,0.213,0.316,0.356,0.5760000000000002,0.182,0.371
0.36299999999999993,0.255,0.308,0.342,0.349,0.28300000000000003,0.579,0.378,0.40800000000000003
0.26,0.17,0.153,0.10900000000000001,0.148,0.19899999999999998,0.6399999999999999,0.149,0.38000000000000006
0.139,0.045,0.13000000000000003,0.06000000000000001,0.12000000000000002,0.387,0.24200000000000005,0.09999999999999999,0.314
0.16799999999999998,0.11599999999999999,0.3549999999999999,0.11600000000000002,0.184,0.446,0.073,0.074,0.27599999999999997
0.14100000000000001,0.05000000000000001,0.16300000000000003,0.12700000000000003,0.137,0.45899999999999996,0.10300000000000002,0.038,0.273
0.186,0.20399999999999996,0.369,0.10400000000000001,0.18500000000000003,0.404,0.09200000000000001,0.158,0.36
0.29700000000000004,0.14700000000000002,0.21799999999999997,0.07699999999999999,0.131,0.28900000000000003,0.09599999999999999,0.388,0.42000000000000004
0.3370000000000001,0.08299999999999999,0.137,0.093,0.10400000000000001,0.4640000000000001,0.136,0.05900000000000001,0.45100000000000007
0.10900000000000001,0.09799999999999999,0.08,0.026000000000000002,0.06000000000000001,0.58,0.07800000000000001,0.05700000000000001,0.178
0.13,0.16999999999999998,0.09,0.14699999999999996,0.146,0.139,0.45,0.10600000000000001,0.276
0.271,0.05600000000000001,0.14600000000000005,0.066,0.12700000000000003,0.41200000000000003,0.14300000000000002,0.31300000000000006,0.366
0.205,0.14499999999999996,0.08,0.05199999999999999,0.11399999999999999,0.615,0.064,0.048,0.15400000000000003
0.16799999999999998,0.06000000000000001,0.18699999999999997,0.195,0.12000000000000002,0.4159999999999999,0.097,0.049,0.42299999999999993
0.048999999999999995,0.03200000000000001,0.076,0.089,0.07200000000000002,0.735,0.025,0.003,0.135
0.313,0.14500000000000002,0.358,0.172,0.257,0.295,0.21100000000000002,0.185,0.336
0.185,0.271,0.174,0.529,0.131,0.322,0.11299999999999999,0.048,0.093
0.175,0.074,0.139,0.16899999999999998,0.265,0.5350000000000001,0.032,0.086,0.344
0.125,0.15499999999999997,0.16699999999999998,0.12,0.157,0.21399999999999997,0.45,0.06599999999999999,0.5119999999999999
0.276,0.18399999999999997,0.261,0.246,0.24600000000000005,0.29900000000000004,0.638,0.11000000000000001,0.33099999999999996
0.25300000000000006,0.26199999999999996,0.215,0.124,0.13600000000000004,0.31500000000000006,0.47700000000000004,0.11200000000000002,0.446
0.16299999999999998,0.10600000000000001,0.19099999999999998,0.13699999999999998,0.173,0.5159999999999998,0.082,0.064,0.223
0.227,0.19899999999999998,0.18,0.209,0.251,0.45200000000000007,0.10699999999999998,0.16,0.387
0.13100000000000003,0.345,0.32,0.16899999999999998,0.183,0.151,0.037,0.026000000000000002,0.202
0.193,0.135,0.19299999999999998,0.177,0.16099999999999998,0.44299999999999995,0.08499999999999999,0.053000000000000005,0.294
0.211,0.30600000000000005,0.24899999999999997,0.10900000000000001,0.28800000000000003,0.25999999999999995,0.052000000000000005,0.05500000000000001,0.23600000000000004
0.20400000000000001,0.099,0.192,0.052000000000000005,0.054000000000000006,0.528,0.071,0.08600000000000001,0.278
0.24200000000000005,0.08900000000000001,0.21000000000000002,0.071,0.06799999999999999,0.5890000000000001,0.07200000000000001,0.098,0.23700000000000002
0.23000000000000004,0.229,0.21000000000000002,0.24500000000000002,0.141,0.21200000000000002,0.5559999999999999,0.03899999999999999,0.275
0.274,0.286,0.22400000000000003,0.417,0.27799999999999997,0.257,0.522,0.15399999999999997,0.386
0.10300000000000001,0.05,0.11199999999999999,0.101,0.14600000000000002,0.40499999999999997,0.045,0.017,0.27
0.19399999999999998,0.11500000000000002,0.167,0.035,0.14400000000000002,0.479,0.019,0.10700000000000001,0.44399999999999995
0.278,0.276,0.211,0.158,0.24900000000000003,0.36800000000000005,0.17600000000000002,0.06500000000000002,0.545
0.246,0.183,0.278,0.044,0.093,0.476,0.067,0.036,0.387
0.2899999999999999,0.376,0.097,0.11699999999999999,0.185,0.523,0.16299999999999998,0.06400000000000002,0.36
0.135,0.038,0.11200000000000002,0.069,0.042,0.31100000000000005,0.361,0.021,0.284
0.264,0.37899999999999995,0.16099999999999998,0.071,0.051000000000000004,0.41600000000000004,0.07,0.03500000000000001,0.4549999999999999
0.18,0.295,0.11600000000000002,0.048,0.093,0.39299999999999996,0.06499999999999999,0.048,0.48699999999999993
0.16700000000000004,0.308,0.084,0.043,0.071,0.337,0.044,0.033999999999999996,0.5459999999999999
0.197,0.365,0.12200000000000003,0.04499999999999999,0.06500000000000002,0.3989999999999999,0.05600000000000001,0.045000000000000005,0.454
0.205,0.43200000000000005,0.207,0.26166666666666666,0.12200000000000003,0.346,0.154,0.029000000000000005,0.213
0.26999999999999996,0.182,0.15800000000000003,0.11499999999999999,0.178,0.59,0.179,0.031,0.251
0.13000000000000003,0.31899999999999995,0.271,0.11400000000000002,0.07299999999999998,0.27,0.05,0.033,0.236
0.046,0.05900000000000001,0.06599999999999999,0.09200000000000001,0.10600000000000001,0.7439999999999999,0.049999999999999996,0.01,0.13799999999999998
0.14999999999999997,0.40700000000000003,0.23899999999999996,0.11099999999999999,0.10700000000000001,0.31700000000000006,0.08000000000000002,0.026000000000000002,0.13
0.25500000000000006,0.219,0.152,0.12,0.16499999999999998,0.45200000000000007,0.07,0.020999999999999998,0.32
0.178,0.14800000000000002,0.13599999999999998,0.132,0.08,0.548,0.10200000000000001,0.039,0.314
0.11600000000000002,0.132,0.059,0.043,0.138,0.774,0.08099999999999999,0.016,0.14600000000000002
0.153,0.281,0.19299999999999998,0.147,0.10500000000000001,0.39299999999999996,0.051000000000000004,0.024,0.29000000000000004
0.13999999999999999,0.15999999999999998,0.12,0.28833333333333333,0.06599999999999999,0.38499999999999995,0.07999999999999999,0.02899999999999999,0.442
0.156,0.07200000000000001,0.12899999999999998,0.06899999999999999,0.11000000000000001,0.238,0.227,0.08099999999999999,0.469
0.22300000000000003,0.47300000000000003,0.16700000000000004,0.07400000000000001,0.14900000000000002,0.376,0.129,0.05099999999999999,0.47700000000000004
0.236,0.053000000000000005,0.22199999999999998,0.06000000000000001,0.06,0.33199999999999996,0.41999999999999993,0.07300000000000001,0.23399999999999999
0.137,0.096,0.20799999999999996,0.09,0.089,0.29500000000000004,0.30900000000000005,0.043,0.352
0.13100000000000003,0.16299999999999998,0.357,0.07100000000000001,0.145,0.538,0.048999999999999995,0.029000000000000005,0.45100000000000007
0.20799999999999996,0.136,0.178,0.076,0.10900000000000001,0.718,0.07400000000000001,0.05900000000000001,0.10500000000000001
0.22999999999999998,0.22599999999999998,0.26099999999999995,0.10100000000000002,0.11000000000000001,0.524,0.09100000000000001,0.05,0.45100000000000007
0.32,0.19299999999999998,0.229,0.223,0.18399999999999997,0.33799999999999997,0.26200000000000007,0.18199999999999997,0.389
0.37300000000000005,0.219,0.183,0.155,0.133,0.27999999999999997,0.757,0.06100000000000001,0.355
0.227,0.344,0.156,0.127,0.317,0.43100000000000005,0.11000000000000003,0.016,0.29000000000000004
0.275,0.30999999999999994,0.13300000000000003,0.068,0.16999999999999998,0.528,0.11800000000000002,0.06100000000000001,0.19299999999999998
0.14400000000000004,0.248,0.16299999999999998,0.10500000000000001,0.378,0.337,0.06100000000000001,0.03799999999999999,0.236
0.24000000000000005,0.277,0.26,0.075,0.14200000000000002,0.46900000000000003,0.05500000000000001,0.026000000000000002,0.33199999999999996
0.23600000000000004,0.13200000000000003,0.154,0.08499999999999999,0.137,0.34900000000000003,0.16799999999999998,0.121,0.43200000000000005
0.19499999999999998,0.13299999999999998,0.161,0.077,0.133,0.433,0.10300000000000001,0.11499999999999999,0.43200000000000005
0.34299999999999997,0.34800000000000003,0.4,0.21199999999999997,0.236,0.434,0.175,0.1,0.31999999999999995
0.093,0.11800000000000002,0.09899999999999999,0.047,0.027999999999999997,0.47700000000000004,0.082,0.029000000000000005,0.525
0.07899999999999999,0.098,0.12400000000000003,0.093,0.353,0.572,0.09799999999999999,0.015,0.16999999999999998
0.17099999999999999,0.20400000000000001,0.19299999999999998,0.182,0.158,0.19499999999999998,0.5979999999999999,0.06,0.25999999999999995
0.319,0.40199999999999997,0.31700000000000006,0.24700000000000003,0.21200000000000002,0.205,0.186,0.174,0.6439999999999999
0.20400000000000001,0.20600000000000002,0.263,0.07199999999999998,0.14100000000000001,0.207,0.503,0.133,0.36300000000000004
0.28500000000000003,0.07200000000000001,0.257,0.051000000000000004,0.172,0.302,0.10300000000000001,0.15599999999999997,0.343
0.152,0.165,0.33299999999999996,0.08299999999999999,0.11100000000000002,0.33199999999999996,0.156,0.027000000000000003,0.42200000000000004
0.39099999999999996,0.49700000000000005,0.175,0.20800000000000002,0.10600000000000001,0.32,0.09599999999999999,0.03,0.173
0.11099999999999999,0.13999999999999999,0.20299999999999999,0.177,0.133,0.305,0.35300000000000004,0.10400000000000001,0.257
0.15200000000000002,0.06699999999999999,0.11699999999999999,0.21199999999999997,0.05099999999999999,0.129,0.531,0.020000000000000004,0.272
0.12700000000000003,0.378,0.15300000000000002,0.194,0.119,0.23900000000000002,0.05,0.027000000000000003,0.15299999999999997
0.24500000000000002,0.273,0.30700000000000005,0.20400000000000001,0.34500000000000003,0.21399999999999997,0.146,0.16799999999999998,0.768
0.24099999999999996,0.29900000000000004,0.31900000000000006,0.4095,0.24500000000000002,0.324,0.095,0.06300000000000001,0.264
0.05800000000000001,0.162,0.13100000000000003,0.271,0.06100000000000001,0.14700000000000002,0.5120000000000001,0.023,0.159
0.296,0.193,0.163,0.09199999999999998,0.16399999999999998,0.41500000000000004,0.10500000000000001,0.20400000000000001,0.23800000000000004
0.25599999999999995,0.187,0.23199999999999998,0.14300000000000002,0.4469999999999999,0.399,0.181,0.040999999999999995,0.41500000000000004
0.11000000000000001,0.032,0.073,0.13599999999999998,0.3429999999999999,0.623,0.079,0.015,0.186
0.082,0.044000000000000004,0.101,0.11999999999999997,0.288,0.5589999999999999,0.085,0.022000000000000006,0.375
0.15599999999999997,0.05600000000000001,0.077,0.129,0.19399999999999998,0.734,0.040999999999999995,0.08600000000000001,0.174
0.036,0.033999999999999996,0.06200000000000001,0.11200000000000002,0.13000000000000003,0.649,0.09899999999999999,0.022,0.096
0.16,0.257,0.133,0.072,0.263,0.511,0.119,0.021,0.47400000000000003
0.23500000000000001,0.15899999999999997,0.359,0.221,0.37800000000000006,0.335,0.11100000000000002,0.08299999999999999,0.45099999999999996
0.158,0.05800000000000001,0.194,0.044,0.05099999999999999,0.57,0.05600000000000001,0.009999999999999998,0.33199999999999996
0.10800000000000003,0.052000000000000005,0.06900000000000002,0.07400000000000001,0.041999999999999996,0.392,0.101,0.011000000000000001,0.404
0.09099999999999998,0.031000000000000007,0.06200000000000001,0.05399999999999999,0.047,0.613,0.046,0.007000000000000001,0.15299999999999997
0.10300000000000001,0.045,0.06899999999999999,0.06400000000000002,0.047,0.719,0.057999999999999996,0.015,0.1
0.20500000000000002,0.085,0.088,0.043000000000000003,0.05700000000000001,0.48699999999999993,0.09999999999999999,0.027000000000000003,0.41899999999999993
0.203,0.16999999999999998,0.127,0.021,0.04100000000000001,0.505,0.054000000000000006,0.018999999999999996,0.538
0.173,0.13999999999999996,0.13000000000000003,0.06,0.04,0.5530000000000002,0.057999999999999996,0.028000000000000004,0.505
0.23600000000000004,0.15699999999999997,0.18,0.037000000000000005,0.037,0.41600000000000004,0.072,0.018,0.56
0.12699999999999997,0.11700000000000002,0.079,0.05700000000000001,0.027000000000000003,0.6310000000000001,0.06,0.031000000000000007,0.29999999999999993
0.07799999999999999,0.06700000000000002,0.076,0.151,0.041999999999999996,0.645,0.043,0.006999999999999999,0.168
0.143,0.211,0.10600000000000001,0.07500000000000002,0.13600000000000004,0.353,0.033999999999999996,0.035,0.543
0.099,0.07800000000000003,0.12,0.28500000000000003,0.03200000000000001,0.255,0.29,0.03,0.308
0.24000000000000005,0.095,0.22600000000000003,0.073,0.10200000000000001,0.43099999999999994,0.193,0.14700000000000002,0.34500000000000003
0.263,0.294,0.31899999999999995,0.13600000000000004,0.22000000000000003,0.298,0.06699999999999999,0.053000000000000005,0.5319999999999999
0.21199999999999997,0.138,0.471,0.06200000000000001,0.094,0.36300000000000004,0.11599999999999999,0.087,0.374
0.14999999999999997,0.251,0.29100000000000004,0.1,0.23899999999999996,0.36900000000000005,0.05600000000000001,0.06200000000000001,0.5129999999999999
0.12999999999999998,0.16699999999999998,0.22000000000000003,0.10900000000000001,0.183,0.34299999999999997,0.076,0.06899999999999999,0.38899999999999996
0.154,0.10500000000000001,0.46799999999999997,0.093,0.099,0.32700000000000007,0.091,0.073,0.5830000000000001
0.175,0.09100000000000001,0.175,0.11099999999999999,0.07300000000000001,0.30499999999999994,0.42699999999999994,0.126,0.324
0.16299999999999998,0.13899999999999998,0.12600000000000003,0.13200000000000003,0.05,0.328,0.43,0.011,0.21300000000000002
0.34900000000000003,0.14100000000000004,0.207,0.11300000000000002,0.16699999999999998,0.24100000000000002,0.417,0.089,0.433
0.24299999999999997,0.15,0.141,0.10600000000000001,0.17400000000000002,0.41400000000000003,0.039,0.10400000000000001,0.389
0.199,0.013000000000000001,0.14099999999999996,0.054000000000000006,0.071,0.41,0.078,0.22700000000000004,0.49899999999999994
0.14599999999999996,0.079,0.099,0.255,0.07100000000000002,0.375,0.236,0.012,0.272
0.219,0.15499999999999997,0.13600000000000004,0.23700000000000002,0.6359999999999999,0.27,0.054000000000000006,0.23499999999999996,0.10700000000000001
0.33599999999999997,0.20099999999999998,0.269,0.4157333333333334,0.28099999999999997,0.34199999999999997,0.07,0.098,0.292
0.22200000000000003,0.627,0.096,0.11600000000000002,0.136,0.30300000000000005,0.133,0.041,0.359
0.312,0.4710000000000001,0.127,0.10800000000000003,0.139,0.41100000000000003,0.233,0.035,0.425
0.10900000000000001,0.14500000000000002,0.10999999999999999,0.173,0.16499999999999998,0.827,0.16799999999999998,0.04499999999999999,0.18599999999999997
0.23200000000000004,0.348,0.134,0.09,0.12999999999999998,0.506,0.098,0.028999999999999998,0.44000000000000006
0.26399999999999996,0.30600000000000005,0.38899999999999996,0.20999999999999996,0.275,0.466,0.21700000000000003,0.10600000000000001,0.3949999999999999
0.311,0.253,0.32099999999999995,0.177,0.23899999999999996,0.434,0.22800000000000004,0.29799999999999993,0.326
0.15900000000000003,0.08399999999999999,0.14000000000000004,0.08399999999999999,0.101,0.36699999999999994,0.281,0.073,0.312
0.30500000000000005,0.29400000000000004,0.219,0.1,0.194,0.33899999999999997,0.062,0.131,0.366
0.221,0.073,0.358,0.063,0.081,0.324,0.217,0.07899999999999999,0.32
0.10499999999999998,0.06000000000000001,0.11800000000000002,0.086,0.10600000000000001,0.6679999999999999,0.07299999999999998,0.03,0.19100000000000003
0.21600000000000003,0.254,0.273,0.05700000000000001,0.088,0.4069999999999999,0.07300000000000001,0.005,0.317
0.23900000000000002,0.31900000000000006,0.358,0.09499999999999999,0.162,0.22599999999999998,0.053000000000000005,0.036000000000000004,0.238
0.201,0.149,0.21400000000000002,0.075,0.125,0.575,0.08700000000000001,0.039999999999999994,0.253
0.213,0.05500000000000001,0.254,0.061,0.06600000000000002,0.3949999999999999,0.211,0.11800000000000002,0.29
0.24100000000000002,0.10700000000000001,0.242,0.048,0.079,0.37699999999999995,0.17399999999999996,0.038,0.34
0.32199999999999995,0.178,0.132,0.074,0.14900000000000002,0.495,0.047999999999999994,0.066,0.417
0.25400000000000006,0.118,0.06100000000000001,0.049,0.06600000000000002,0.622,0.06700000000000002,0.06400000000000002,0.192
0.315,0.24699999999999997,0.318,0.091,0.137,0.32299999999999995,0.10300000000000001,0.046,0.266
0.12300000000000003,0.11400000000000002,0.14899999999999997,0.13999999999999999,0.072,0.334,0.071,0.036,0.504
0.195,0.229,0.21900000000000003,0.049,0.192,0.42099999999999993,0.05900000000000001,0.036000000000000004,0.292
0.10999999999999999,0.10699999999999998,0.09500000000000001,0.049999999999999996,0.098,0.639,0.079,0.039,0.135
0.18000000000000002,0.259,0.179,0.05,0.071,0.47400000000000003,0.03899999999999999,0.016,0.409
0.12800000000000003,0.15200000000000002,0.184,0.030000000000000006,0.062,0.542,0.027000000000000003,0.021,0.3409999999999999
0.24300000000000002,0.06300000000000001,0.17,0.031999999999999994,0.038,0.526,0.034999999999999996,0.066,0.393
0.15499999999999997,0.07,0.27999999999999997,0.032999999999999995,0.077,0.4929999999999999,0.024,0.088,0.395
0.181,0.13700000000000004,0.15,0.03300000000000001,0.09400000000000001,0.433,0.063,0.06300000000000001,0.43100000000000005
0.16599999999999998,0.09100000000000001,0.207,0.037,0.074,0.352,0.127,0.04,0.313
0.07100000000000001,0.037,0.11400000000000002,0.187,0.12900000000000003,0.36700000000000005,0.173,0.012999999999999998,0.36900000000000005
0.191,0.023,0.11100000000000002,0.03200000000000001,0.04000000000000001,0.485,0.049,0.041999999999999996,0.5080000000000001
0.09400000000000001,0.039,0.15799999999999997,0.16,0.266,0.396,0.075,0.013999999999999999,0.261
0.07200000000000002,0.079,0.06200000000000001,0.11700000000000002,0.28200000000000003,0.30999999999999994,0.06899999999999999,0.023000000000000003,0.34199999999999997
0.251,0.132,0.32399999999999995,0.12200000000000003,0.21400000000000002,0.48200000000000004,0.075,0.16199999999999998,0.34500000000000003
0.15300000000000002,0.088,0.275,0.17799999999999996,0.523,0.32,0.091,0.049,0.30100000000000005
0.16299999999999998,0.134,0.30700000000000005,0.10699999999999998,0.45000000000000007,0.4050000000000001,0.09999999999999999,0.08399999999999999,0.47000000000000003
0.26000000000000006,0.36999999999999994,0.16599999999999998,0.706,0.13899999999999996,0.38300000000000006,0.11700000000000002,0.06700000000000002,0.29300000000000004
0.43,0.402,0.146,0.38299999999999995,0.257,0.356,0.154,0.05600000000000001,0.327
0.23500000000000001,0.19899999999999998,0.22599999999999998,0.14100000000000001,0.21999999999999997,0.325,0.233,0.06500000000000002,0.3410000000000001
0.10700000000000001,0.144,0.308,0.07100000000000001,0.123,0.284,0.15099999999999997,0.24299999999999997,0.298
0.15700000000000003,0.07499999999999998,0.083,0.027000000000000007,0.071,0.42399999999999993,0.10200000000000001,0.05499999999999999,0.39799999999999996
0.131,0.265,0.10699999999999998,0.473,0.041,0.15499999999999997,0.43,0.048,0.148
0.21600000000000003,0.159,0.27599999999999997,0.065,0.188,0.394,0.051000000000000004,0.040999999999999995,0.4029999999999999
0.22600000000000003,0.16299999999999998,0.368,0.10299999999999998,0.12500000000000003,0.385,0.14100000000000001,0.33499999999999996,0.409
0.29500000000000004,0.253,0.244,0.05500000000000001,0.097,0.45100000000000007,0.082,0.024,0.509
0.246,0.11800000000000002,0.33399999999999996,0.35500000000000004,0.19399999999999998,0.37900000000000006,0.44400000000000006,0.22199999999999998,0.35700000000000004
0.42699999999999994,0.275,0.281,0.4680000000000001,0.392,0.365,0.19699999999999998,0.278,0.426
0.378,0.35100000000000003,0.33599999999999997,0.5780000000000001,0.352,0.42800000000000005,0.25400000000000006,0.28700000000000003,0.41
0.24600000000000005,0.079,0.372,0.07400000000000001,0.19599999999999998,0.284,0.389,0.194,0.21800000000000003
0.078,0.093,0.12800000000000003,0.24099999999999996,0.047,0.238,0.327,0.020999999999999998,0.3590000000000001
0.101,0.18799999999999997,0.453,0.196,0.153,0.176,0.031000000000000007,0.038,0.671
0.16699999999999998,0.11300000000000002,0.13200000000000003,0.10300000000000001,0.14100000000000001,0.22599999999999998,0.24500000000000002,0.07300000000000001,0.41500000000000004
0.15500000000000003,0.14799999999999996,0.21200000000000002,0.177,0.22800000000000004,0.2700000000000001,0.046,0.034,0.554
